sentence,sentiment
dạo này mình hay suy nghĩ về việc có nên tham gia hđnk hay tổ chức sinh viên không một mặt thì cũng muốn phát triển bản thân học thêm kỹ năng gặp gỡ mọi người mới nhưng mà mặt khác lại hơi lo không biết có đủ thời gian không rồi không biết mình làm có tốt không với lại không biết tham gia có thật sự giúp mình phát triển không nữa không biết mọi người có từng phân vân giống mình chưa rồi cuối cùng mọi người quyết định như thế nào vậy ạ cho mình xin chút chia sẻ với mình cảm ơn mọi người nhiều ạ,neutral
các slide / trình chiếu bài giảng thường xuyên sử dụng xen kẽ tiếng anh và việt một cách không thống nhất gây khó hiểu cho sinh viên,negative
tìm innumber nữ nhân học logistics knumber mình có dịp học chung với number bạn nữ tên duyên bạn ấy cũng xinh với cũng thân thiện lắm nhưng điều đáng buồn là mình có hỏi lớp bạn í thì giờ mình lại quên mất tiêu mình chỉ nhớ man mán bạn học logistics còn lớp nào thì quên luôn giờ hỏi chẳng lẽ hỏi lại thì cũng Ngại quá với lại cũng không biết hỏi bằng cách nào nên nhờ các cao nhân ai biết bạn có thể comment / bình luận để mình làm quen được không mặc dù có lúc bạn dễ gần mà cũng có lúc bạn hơi xa vời nhưng chính sự bí ẩn đó làm trái tim mình rung động mất rồi,neutral
giáo viên cần sử dụng thơi gian dạy hợp lý hơn,negative
tớ mún Phốt bạn t giấu tên lớp dhxtfx bạn ồn lắm luôn nhé hát quài không để ng khác học gì hết,neutral
dạ cho em hỏi mọi người thi speaking thầy nguyễn thành luân cần chú ý điều gì ạ em cảm ơn ạ,neutral
dạ chào mọi người ạ em thấy chủ nhật tuần này là ngày thi đánh giá năng lực vậy chiều thứ number mình có được nghỉ để chuẩn bị phòng thi không ạ em cảm ơn mọi người ạ,positive
rất dễ hiểu và tiếp thu,positive
chiều nay có ai học ôn tin ở khu em enumber number number number hom ạ,neutral
góc tìm người thân hôm nay học thể dục ở sân nnumber xong mình đi về ngang qua chỗ sân mấy bạn học cầu lông ngay cổng chính ra vô san nnumber thì nhặt được một túi xách tay chắc của bạn nào học cầu lông chiều nay bỏ quên mình nhặt được và gửi cho mấy anh phòng kĩ thuật ở tầng trệt của sân nnumber của bạn nào để quên thì ghé nhận lại nhé cảm ơn nhiều nhé,positive
thầy giúp sinh viên luyện tập rất nhiệt tình,positive
cô dạy rất hay và dễ hiểu đặc biệt rất nhiệt tình trong giảng dạy và quan tâm tới sinh viên,positive
lịch này thì mình đi quân sự đợt mấy ạ,neutral
gần khu em mình hoặc là thủ đức có chỗ nào dạy bài thi IELTS tốt không mọi người cho mình xin đánh giá với mình năm cuối công nghệ thông tin mà giờ mất gốc tiếng anh á nên cần chỗ học cấp tốc tại sau này ngành mình ra trường tối thiểu cũng cần band number number,neutral
thầy dạy tốt mà ạ colonhihi,positive
tiết học thú vị giảng viên dạy hay rất dễ hiểu,positive
mong giảng viên có thể đưa ra thêm nhiều ví dụ hơn thú vị hơn nữa,negative
thiếu tương tác với sinh viên trong khi lớp chỉ number người nhưng thầy vẫn chưa nắm được tình hình học viên,negative
ôn tập thi mà không liên quan đến đề thi,negative
thời tới cho anh em trường Hutech,neutral
anh chị ơi cho em hỏi với ạ những môn này em nên học ai và hình thức thi là gì vậy ạ,neutral
giảng viên cho nhiều bài tập khó,negative
có number phiếu xe mấy cô bánh mì cnumber vừa nhặt được sáng nay ai bị rớt thì lại hỏi nhé,neutral
nhiệt tình có trách nhiệm,positive
mình cần pas nhanh bộ sofa đã rớt number cục kim cương numberk không bao vận chuyển mình ở chung cư citrine có thể qua coi trực tiếp nhé,neutral
nghèo nhưng number tháng chữa lành number lần,neutral
cho em hỏi thi vẽ kỹ thuật giữa kì mình tự chuẩn bị giấy ở nhà hay là vô trường trường chuẩn bị cho mình với mình kẻ khung trước được không ạ em cám ơn,positive
thầy giảng bài tận tâm và rất nhiệt tình,positive
dạ mọi người ơi ktc number thi những gì vậy ạ,neutral
anh chị nào giỏi quản trị sản xuất không ạ em cần người giải thích cho em hiểu em ngơ rồi có phí,positive
alo mình có hỗ trợ đăng ký cuộc thi trắc nghiệm này nhé cập nhật mục number number,negative
dạ em muốn nộp giấy chứng nhận học chính khó khăn mà bên phòng công tác sinh viên kêu em đăng ký trên hệ thống mà em tìm hoài không thấy có ai nộp rồi cho em xin cách làm với ạ,neutral
thực ra mà nói chúng em đóng tiền thực hành numberk trên number chỉ nhưng các giờ thực hành chưa tốt,negative
làm việc nhóm hiệu quả,positive
giảng viên nên mã / lập trình trực tiếp trên máy cho sinh viên xem và sửa hạn chế mã / lập trình viết trên giấy,negative
cô dạy vui vẻ nhiệt tình,positive
giảng viên có tâm huyết khả năng truyền đạt đến học sinh cao,positive
giảng viên dạy dễ hiểu tận tâm,positive
cho em hỏi trường UEH năm nay có lấy đánh giá năng lực đợt number không ạ,neutral
cô rất vui tính giảng bài tận tình,positive
Admin ngồi hóng cổ ụp crown,neutral
em thấy nó thật sự rất tốt giải quyết sinh viên với những vấn đề trên,positive
dạ cho em hỏi có anh chị nào trường mình dạy kèm tiếng anh không ạ em muốn học lấy gốc giao tiếp và lên năm number thi chứng chỉ bài thi TOEIC ạ,neutral
thầy hay cho nghỉ rồi lại thông báo đi học bù nhiều khi làm lỡ thời gian của sinh viên,negative
hiền nhiệt huyết,positive
mỗi ngày khi đến môn học này là một cực hình tra tấn sinh viên cả lớp,negative
giáo viên đến đúng giờ nhiệt tình chỉ dẫn sinh viên,positive
chấm điểm rộng rãi không công bằng,negative
cho em hỏi chọn chuyên ngành bên khoa ngoại ngữ có cần xét điểm trung bình tích lũy không ạ,neutral
bài giảng hay,positive
ảnh hưởng đến việc thực hành,negative
phương pháp nghiên cứu trong kinh doanh marketing truyền thông xã hội ứng dụng phân tích dữ liệu lớn trong marketing môn nào thi tiểu luận và dễ lấy điểm ạ,neutral
giảng viên nhiệt tình cho nhiều bài tập,positive
thầy giải đáp thắc mắc của sinh viên rất nhiệt tình có tâm,positive
ai mất sách lên number anumber lấy nhé,neutral
đề xuất nhà trường hằng tuần có một buổi lau dọn các bàn ghế này,negative
môn lvtbctc ôn bảng báo cáo tài chính ngoài ra còn dạng nào nữa không ạ mai em thi rồi mà hoang mang không biết ôn gì nữa hết,neutral
giảng viên vui vẻ hoà đồng nhiệt tình giảng dạy tận tâm thường xuyên nhắc nhở những sinh viên lười biếng thường xuyên nghỉ học đến lớp học,positive
dạo này vô wc trường không lối thoát luôn nhạc hay Vãi,positive
dạ mọi người cho em hỏi học kỳ hè em tính học number môn vậy có được tính dô điểm trung bình tích lũy kì sau không ạ là kì chính tháng number,neutral
cấu trúc dữ liệu cô xuân phương có ổn không ạ em hknumber tính học ạ,neutral
giảng viên nhiệt tình hướng dẫn chi tiết truyền đạt kiến thức tốt,positive
trải lòng của number sinh viên trường Hutech nọ sau khi vô trường học năm đầu,neutral
giảng viên nên kiểm tra sức học của từng bạn sinh viên riêng biệt thay vì kiếm điểm quá trình lấy từ hoạt động của nhóm vì nhóm chỉ có một vài bạn hoạt động còn các bạn còn lại đa số là ăn theo có bạn ít thậm chí là không hoạt động và nhiều lần kéo điểm của nhóm xuống do các bạn hoat động năng nổ kiếm được,negative
nên có thêm ví dụ cụ thể của giảng viên cho từng dạng toán thay vì chỉ sửa bài tập của sinh viên,negative
có ai nhận làm slide / trình chiếu không ạ,neutral
cứ theo tiến độ của môn học,neutral
có bạn nào mới thi ngôn ngữ Java cơ bản kỳ trước không ạ cho em hỏi một chút được không,neutral
có bạn nào học ngành kinh tế số cho mình làm quen với,neutral
em không học thầy này mà sao lại có khảo sát em không rõ cho lắm,negative
dạ cho em hỏi em đăng kí bổ sung em đóng tiền và nhấn đăng kí là auto sẽ được học dk ạ em sợ em đóng tiền rồi bị huỷ lớp í ạ dạ cho em hỏi number number em học thể chất number thì kịp number tốt nghiệp không ạ mong Admin duyệt ạ,neutral
giảng viên truyền đạt tốt dễ hiểu,positive
không có giáo viên dạy rất ổn,positive
cung cấp thêm tài liệu giáo trình bộ môn,negative
tuy nhiên thầy giảng hơi khó hiểu,negative
giảng viên rất nhiệt tình và thân thiện,positive
cần tăng cường chất lượng wifi để sinh viên có thể tìm kiếm tài liệu trong quá trình thực hành,negative
đề nghị việc giảng viên vào những lúc cuối kỳ thời gian chuẩn bị báo cáo đồ án chuẩn bị thi,negative
nhiệt tình với sinh viên bài giảng hay,positive
cho em hỏi thầy này khó không ạ,neutral
giáo trình tiếng anh,negative
ai có tài liệu môn anqp number không ạ cho em xin với ạ,neutral
tìm mấy bẹn trong video nhảy với mình khoa luật,neutral
không có gì để không hài lòng,neutral
tìm nam ở ghép tháng này number number ở bình tân phòng sạch sẽ giờ giấc tự do khoá vân tay tổng chi phí number người mỗi tháng dưới numbertr,positive
xin đánh giá number chút về t prep toiec với mới hoa toiec ạ,neutral
chắc qua tết xong em ở quê luôn chứ nhớ quê quá không muốn lên Sài Gòn khóc,neutral
thầy rất hay đưa những ví dụ rất cụ thể về công nghệ tiến hiện có rất hay thú vị,positive
đi dạy trễ,negative
truyền đạt tốt và dạy chậm giúp sinh viên dễ hiểu,positive
chỉ sinh viên khu rồi trường Hutech mới hiểu đi học chỉ thấy nam ít thấy nữ nhiều khi học đây ế hết number năm,neutral
anh văn,neutral
một lời khuyên cho sinh viên sắp đi thực tập là gì ạ,neutral
anh chị đi trước cho em xin ít review (viết tắt) đề thi môn ndhkt với ạ mai thi rồi,neutral
